id,student,s1_name,s2_name,moderator
cm307,Carmelo Misicher,Ryan Ritter,Tabitha Frank,William Richards
xh113,Xia Hao,Diana Collins,Brittany Rice,Timothy Stout
dpr58,Derek Romero,Keith Johnson,Dale Newton,Mark Garcia
cjz956,Chao Zhao,Steven Thompson,Kelly Mcgee,Andre Phillips
mj7112,Megan Jordan,Angela Hardy,Justin White,William Richards
pwy49,Ping Ye,Robert Fowler,Colin Wilson,Charles Baker
xs4085,Xia Shen,Steven Thompson,Michael Moreno,Mark Garcia
yz778,Yan Zheng,Amanda Hall,Susan Young,Timothy Stout
yel376,Yong Lai,Dwayne Reyes,Johnny Scott,William Richards
veh10,Veronica Hill,Cassandra Mccormick,Jonathan Lam,Cheryl Stevens
acg363,Alexandre Guyot,Kevin Young,Kristy Elliott,William Richards
csl2024,Chao Lu,Sarah Hayes,Angelica Fletcher,Mark Garcia
jm25,Jun Mo,Anthony Fitzpatrick,Jonathan Mccormick,Timothy Stout
cm9814,Christine Morton,Joshua Preston,Christine Patterson,Timothy Stout
ms851,Martha Shaffer,Margaret Best,Jill Rangel,Charles Baker
ykq3639,Yong Qiu,John Kirby,Timothy Stout,Timothy Stout
lch8977,Li Hu,Jennifer Johnson,Steven Thompson,Andre Phillips
am23,Anthony Murphy,Steven Thompson,Jill Hunter,Charles Baker
chx94,Chao Xu,Steven Hall,Margaret Best,Cheryl Stevens
scs54,Stephen Smith,Anthony Fitzpatrick,Kevin Young,Cheryl Stevens
am322,Akshay Mahajan,Kathy Jarvis,Dwayne Reyes,Andre Phillips
xy6593,Xia Yao,Dale Newton,Carol Ashley,Cheryl Stevens
ym628,Yong Meng,Charles Baker,Anthony Fitzpatrick,Charles Baker
tyg29,Tao Gao,Kelly Mcgee,John Schmidt,William Richards
cz389,Chao Zou,Diana Collins,Alexandra Baker,William Richards
at259,Andrew Thomas-Edwards,Marie Curtis,Keith Gutierrez,Charles Baker
id9144,Iain Dixon,Colin Wilson,Charlotte Short,William Richards
gak85,Glenn Kaur-Wood,Bethany Hicks,Jeffrey Fox,Mark Garcia
nc76,Nicole Casey,Amanda Mathews,Marie Curtis,Charles Baker
tuc956,Tao Cai,Angelica Fletcher,Isaiah Campbell,Andre Phillips
lxl661,Li Liao,Sara Welch,Amy Mckinney,William Richards
yy9716,Yan Yin,Isaiah Campbell,Kelly Mcgee,Cheryl Stevens
xq958,Xia Qiao,Marie Curtis,Jill Hunter,Mark Garcia
pas387,Ping Shao,Isaiah Campbell,Kristy Elliott,Andre Phillips
gkw829,Guiying Wen,Kathy Jarvis,Margaret Best,William Richards
tm14,Tao Meng,Kevin Young,Samuel Burke,Charles Baker
ah719,Adrian Hodgson,Amanda Hall,Eric Gonzalez,Timothy Stout
lwm4207,Leigh Morris,Brittany Rice,William Flores,William Richards
yxy50,Yan Yuan,John Schmidt,Marie Curtis,William Richards
mgm23,Ming Meng,Johnny Scott,Angelica Fletcher,William Richards
qzy14,Qiang Yan,Louis Oliver,Brett Rodriguez,Andre Phillips
ml1279,Ming Liu,Eric Gonzalez,Charles Baker,Charles Baker
sk699,Sharon Khan-Riley,Keith Gutierrez,Samuel Burke,Timothy Stout
yl64,Yong Lu,William Richards,Jeffrey Fox,William Richards
xl47,Xiuying Liao,Brandon Bauer,Steven Thompson,Mark Garcia
sf958,Siegfried Franke,Susan Young,Robert Rocha,William Richards
jh81,Jun Hu,Keith Gutierrez,Colin Wilson,Mark Garcia
jg9971,Jun Gao,Eric Gonzalez,Charlotte Short,Andre Phillips
kw4320,Katherine Welch,Erika Williamson,Cheryl Stevens,Cheryl Stevens
xh867,Xiulan Han,Jeffrey Fox,Heather Alvarez,Charles Baker
lez21,Lei Zhang,Alexandra Baker,Bethany Hicks,Charles Baker
jp614,Jeffrey Pittman,Jennifer Johnson,Jillian Long,Charles Baker
dyw1513,Daniel Wilkins-Robertson,Timothy Stout,Samuel Burke,Timothy Stout
la42,Linda Andrews,Cheryl Stevens,Douglas Moore,Cheryl Stevens
lw572,Lei Wan,Joseph Washington,John Schmidt,Timothy Stout
pll36,Ping Lu,Ian Carlson,Timothy Stout,Timothy Stout
qt753,Qiang Tao,Amanda Mathews,Troy Young,Timothy Stout
kb796,Kimberly Baker,Brenda Melton,Michelle Allen,Timothy Stout
rjw647,Robert Williams,Alexis Le,William Richards,William Richards
bm24,Bethany Martin,Michelle Peterson,Justin White,Andre Phillips
ra60,Robert Alvarez,Brittany Rice,Jamie Beard,Charles Baker
tes23,Tyler Sanders,Dale Newton,Douglas Adams,Charles Baker
xj98,Xiulan Jiang,Sarah Hayes,Aaron Hunt,William Richards
mih736,Matthew Huynh,Ryan Ritter,Jill Hunter,Cheryl Stevens
yxc2613,Yang Cai,Samuel Burke,Jennifer Johnson,Cheryl Stevens
auk9183,Amanda Kim,Tammy Griffin,Kristy Elliott,Cheryl Stevens
jc5053,Juan Cai,Steven Thompson,Jennifer Maxwell,Mark Garcia
mq1710,Min Qian,Steven Thompson,Timothy Stout,Timothy Stout
yl4383,Yang Lin,Erika Williamson,Troy Young,Mark Garcia
zjw4511,Zachary West,Jonathan Lam,Jill Hunter,Andre Phillips
ujb8666,Urishilla Bandi,Justin White,Robert Rocha,William Richards
et58,Erin Taylor,Colin Wilson,Keith Johnson,Andre Phillips
rgr58,Rosemary Rhodes-Hawkins,Brittany Rice,Marie Curtis,Mark Garcia
xqz26,Xia Zhong,Samuel Burke,Michelle Peterson,Andre Phillips
nl455,Na Liang,Jeffrey Fox,Kelly Mcgee,Mark Garcia
jpg774,Jun Gong,Bethany Hicks,Jill Hunter,Charles Baker
jpw35,Jie Wen,Jacob Gibson,Cheryl Stevens,Cheryl Stevens
tvp42,Tao Peng,Kendra Arroyo,James Ryan,Timothy Stout
mik439,Min Kang,Leah Walker,Carol Ashley,Andre Phillips
js59,Jonathon Simpson,Dale Newton,Susan Young,Andre Phillips
tf345,Tao Fang,Audrey Howard,Richard Castro,Mark Garcia
bg817,Bernard Gimenez,Joshua Preston,Leah Walker,William Richards
ks5882,Kyle Smith,Richard Castro,Angelica Fletcher,Timothy Stout
foz8460,Frau Zimmer,Kendra Arroyo,Alexis Le,Charles Baker
fhf14,Fang Fu,Kathy Jarvis,James Spears,Cheryl Stevens
gdl10,Guiying Liang,Angelica Fletcher,Amanda Mathews,Timothy Stout
gig73,Gang Gong,Timothy Stout,Charles Baker,Timothy Stout
pmp603,Pamela Perry,Charles Baker,Charles Dunn,Charles Baker
jm772,Jun Meng,Ashley Williams,Richard Castro,Charles Baker
jy46,Jun Yu,Kristy Elliott,Justin White,William Richards
lh9019,Li Hou,Joseph Washington,Louis Oliver,Charles Baker
lx12,Lei Xie,Kristy Elliott,Charles Baker,Charles Baker
jy7425,Jing Yan,Jill Hunter,Jennifer Johnson,William Richards
twg962,Tao Gong,Steven Thompson,Steven Hall,Timothy Stout
kc546,Kenneth Calderon,Angela Hardy,Monique Barnes,Cheryl Stevens
js680,Jie Sun,Kristy Elliott,Douglas Adams,Mark Garcia
gl8286,Guiying Liu,Steven Hall,Jose Oliver,William Richards
jc8948,Juan Cui,Jill Rangel,Colin Wilson,William Richards
cgb314,Craig Barker,Jose Oliver,Jared Perez,Cheryl Stevens
cc497,Clive Carroll,John Kirby,Jonathan Lam,William Richards
lh357,Lorraine Hodgson,Bethany Hicks,Jennifer Johnson,Cheryl Stevens
ws16,Wei Shi,Keith Gutierrez,Kelly Mcgee,Mark Garcia
qox96,Qiang Xu,Robert Rocha,Marie Curtis,Cheryl Stevens
tq1469,Tao Qiu,Robert Williams,Jill Hunter,Charles Baker
swg326,Sara Griffiths,Jessica Middleton,Kathy Jarvis,Mark Garcia
bl24,Brandon Lawrence,Jessica Middleton,Mark Garcia,Mark Garcia
lyy69,Lei Yan,Joseph Washington,Timothy Stout,Timothy Stout
izh12,Ian Holland,Keith Gutierrez,Samuel Burke,William Richards
jh471,Josh Hargreaves,Mark Garcia,Justin White,Mark Garcia
lds681,Li Shi,Jose Oliver,Gabriel Johnson,Mark Garcia
cr549,Colin Robson,Dwayne Reyes,Colin Wilson,Andre Phillips
tx4008,Tao Xiang,Michelle Peterson,Amanda Hall,Charles Baker
jq77,Jing Qiao,Ashley Williams,Monique Barnes,Andre Phillips
hzh82,Heinz-Dieter Hecker,Jamie Beard,James Ryan,Timothy Stout
yyf455,Yong Feng,Amanda Smith,Margaret Best,Mark Garcia
jz648,Jie Zhao,Michael Moreno,Justin White,William Richards
ppf431,Paula Franklin,Christine Patterson,Charles Baker,Charles Baker
dm762,Danilo Malipiero,Ashley Williams,Cassandra Mccormick,Mark Garcia
yel8894,Yang Lai,William Richards,Brandon Bauer,William Richards
jc48,Jie Cui,Alexis Le,Timothy Stout,Timothy Stout
ac582,Aurora Ceravolo,Marie Curtis,Kristy Elliott,Timothy Stout
jgv18,Jaruwan Vethayasas,William Hopkins,Amanda Hall,Mark Garcia
llw4032,Louis Weiss,Douglas Adams,Erika Williamson,Timothy Stout
my75,Ming Ye,Louis Oliver,Timothy Chapman,Andre Phillips
yd4521,Yan Dong,Kelly Mcgee,William Hopkins,Charles Baker
jef2481,Jun Feng,Sara Welch,Colin Wilson,William Richards
wl8137,Wei Liu,William Hopkins,John Schmidt,Charles Baker
jc71,Jun Chen,Johnny Flores,Keith Johnson,Charles Baker
hr7852,Horacio Riquelme,Robert Fowler,Ashley Williams,Timothy Stout
kgm204,Klaus-Peter Mangold,John Kirby,Robert Fowler,Charles Baker
jid51,Juan Du,Sara Welch,Amy Mckinney,Andre Phillips
mz547,Ming Zhou,Carol Ashley,Leah Walker,William Richards
jeq7732,Jun Qiao,Erika Williamson,Anthony Fitzpatrick,Timothy Stout
myh17,Ming He,Erika Williamson,Charles Baker,Charles Baker
rs44,Ryan Sims,Kathryn Beltran,Stephanie Ward,Charles Baker
jp5226,Jason Perez,Isaiah Campbell,Monique Barnes,Timothy Stout
xl6296,Xiuying Lin,Monique Barnes,Charlotte Short,Charles Baker
kss113,Kieran Saunders,James Spears,Jessica Middleton,Charles Baker
jh266,Jack Hoedemakers,Leah Walker,Dale Newton,Mark Garcia
ynl19,Yang Luo,Christine Patterson,James Ryan,William Richards
ytj975,Yan Jia,Angelica Fletcher,Michael Moreno,Charles Baker
yqz59,Yang Zhang,Robert Williams,Johnny Scott,William Richards
mom1715,Morena Micca,Janet Gonzales,Dwayne Reyes,Mark Garcia
my4787,Ming Yuan,Robert Fowler,Jose Oliver,Mark Garcia
xcd58,Xaver Davids,Kristy Elliott,James Spears,Timothy Stout
dxw7905,Deborah Webster,Anna Rollins,Jonathan Lam,Mark Garcia
aus7855,Amanda Smith,Kathy Jarvis,Audrey Howard,Cheryl Stevens
bor2106,Bonnie Robinson,Steven Hall,Eric Gonzalez,Timothy Stout
xx83,Xiuying Xia,Erika Williamson,Johnny Flores,Mark Garcia
pbp6362,Ping Pan,Ashley Williams,Colin Wilson,Cheryl Stevens
aw570,Ashley Wagner,William Flores,Stephanie Ward,Andre Phillips
lq2981,Lei Qian,Troy Young,Joshua Preston,Mark Garcia
dim1476,Dominic Malhotra,Jill Hunter,Isaiah Campbell,Andre Phillips
jfw585,Juan Wang,Johnny Scott,Diana Collins,Andre Phillips
jlz17,Jun Zou,Amanda Smith,Jacob Gibson,Cheryl Stevens
pac923,Ping Cao,Alexandra Baker,Jose Oliver,Mark Garcia
sh54,Sean Hill,Charlotte Short,Richard Castro,William Richards
gcw112,Graeme Wilkins,Brittany Rice,Kathryn Beltran,Timothy Stout
pir957,Paul Robles,Steven Thompson,Kathryn Beltran,Cheryl Stevens
xy4760,Xiuying Ye,Jose Oliver,Louis Oliver,Charles Baker
yvt71,Yan Tian,Leah Walker,Amy Mckinney,William Richards
mqs8520,Min Shao,Stephanie Ward,Leah Walker,Mark Garcia
fy2242,Fang Yu,Bethany Hicks,Michelle Peterson,Timothy Stout
xf783,Xiuying Fang,Marie Curtis,Susan Young,Charles Baker
pgt8285,Ping Tan,Audrey Howard,Charles Baker,Charles Baker
dzg404,Daniel Guerrero,Jennifer Maxwell,Kelly Mcgee,Cheryl Stevens
jw2196,Joseph West,Monique Barnes,Charlotte Short,Timothy Stout
yx992,Yang Xiang,Audrey Howard,William Richards,William Richards
gog599,Guiying Gong,Justin White,Stephanie Ward,Charles Baker
rg70,Roger Gilbert,John Schmidt,Kelly Mcgee,Andre Phillips
sop6841,Sachi Patla,Christine Patterson,Margaret Best,Charles Baker
ypy3275,Yang Ye,Alexandra Baker,Jill Hunter,Cheryl Stevens
gpc171,Gang Cao,Jose Oliver,Bethany Hicks,Andre Phillips
is61,Iker Saura,Michael Moreno,Eric Gonzalez,William Richards
sth63,Sonya Hernandez,Jill Hunter,Jill Rangel,Cheryl Stevens
ryl6611,Robert Lucero,Anna Rollins,Samuel Burke,Andre Phillips
tqd16,Tobias Dircken,Michelle Peterson,Timothy Chapman,Mark Garcia
yh54,Yong Huang,Jillian Long,William Richards,William Richards
cda5095,Calvin Anderson,Leah Walker,Jillian Long,Charles Baker
gis616,Gerald Smith,Tammy Griffin,Jonathan Mccormick,William Richards
mia365,Michelle Adams,Angela Hardy,Anthony Fitzpatrick,William Richards
jpd4460,Jie Du,Douglas Moore,Johnny Scott,William Richards
qw5216,Qiang Wu,Joseph Washington,Angela Hardy,Andre Phillips
nsw2345,Na Wen,Jared Perez,Cheryl Stevens,Cheryl Stevens
dve5193,Diana Edwards,Andre Phillips,Jose Oliver,Andre Phillips
jbs63,Jason Sutton,Charles Baker,Jill Hunter,Charles Baker
jap7451,Jayne Phillips,Kristy Elliott,Cheryl Stevens,Cheryl Stevens
dd65,David Day,Anthony Fitzpatrick,Susan Young,Andre Phillips
jf8345,Jing Fu,Jared Perez,Charles Baker,Charles Baker
bgs7425,Brett Smith,Sarah Hayes,Kevin Young,William Richards
ic5203,Irma Castrillo-Ricart,Douglas Adams,Colin Wilson,Charles Baker
db15,Donald Bruce,Janet Gonzales,Sarah Hayes,Timothy Stout
yiy81,Yang Yan,Brett Rodriguez,Charles Dunn,Andre Phillips
mx4097,Ming Xiang,Brandon Bauer,Louis Oliver,Mark Garcia
jiz1094,Juan Zhong,Colin Wilson,Jamie Beard,Mark Garcia
bxw614,Brian Williams,Christine Patterson,Timothy Stout,Timothy Stout
yg690,Yan Guo,Tabitha Frank,Louis Oliver,Charles Baker
ms7393,Ming Shen,Ashley Williams,Dwayne Reyes,Charles Baker
weg968,Wojciech Gnatz,Joseph Washington,Leah Walker,William Richards
muf7090,Min Fan,Charles Dunn,Erika Williamson,William Richards
men836,Matthias Neuteboom,Jesse Harris,Douglas Moore,William Richards
sv61,Senna Verheij,Mark Garcia,Brett Rodriguez,Mark Garcia
sc998,Sarah Chavez,Tammy Griffin,Michelle Peterson,Timothy Stout
lj139,Li Jiang,Timothy Chapman,Monique Barnes,William Richards
mjs953,Michael Simpson,Justin White,Alexandra Baker,William Richards
eh5843,Edward Hunt,Steven Thompson,Erika Williamson,Timothy Stout
eb51,Elizabeth Bentley,Michelle Peterson,Angelica Fletcher,Andre Phillips
clz962,Chao Zhu,Susan Young,Jacob Gibson,Andre Phillips
ok897,Otmar Kallert,Jonathan Mccormick,Robert Fowler,Cheryl Stevens
al35,Advika Lala,Ryan Ritter,Amanda Smith,Timothy Stout
dd491,Daksh Dutta,Amy Mckinney,Charles Dunn,Mark Garcia
juz4662,Juan Zhou,Keith Johnson,Alexis Le,William Richards
jx642,Jun Xiao,Jennifer Maxwell,Anthony Fitzpatrick,Charles Baker
pq49,Ping Qiu,Johnny Scott,Robert Fowler,Mark Garcia
gc4105,Gang Cheng,William Richards,Amanda Mathews,William Richards
sr8960,Siegward Rose,Carol Ashley,Troy Young,Timothy Stout
rm11,Robert Morgan,Kathy Jarvis,Troy Young,Mark Garcia
ekg721,Eberhardt Geisler,Kevin Young,Richard Castro,Cheryl Stevens
jl64,Jackson Lewis,Michelle Allen,Joshua Preston,Cheryl Stevens
bl7658,Brian Lee,Colin Wilson,Timothy Stout,Timothy Stout
kxg34,Kike Guerrero,Bethany Hicks,John Schmidt,Timothy Stout
gsn752,Geetika Nair,Troy Young,John Kirby,Mark Garcia
xd49,Xia Du,Margaret Best,Monique Barnes,Charles Baker
beh516,Barbara Harding-Patel,Gabriel Johnson,Brittany Rice,William Richards
lyx8774,Li Xia,Dale Newton,Kevin Young,Cheryl Stevens
yg876,Yan Gao,John Schmidt,Steven Hall,Timothy Stout
pm27,Pellegrino Mozart-Liguori,Troy Young,Jose Oliver,William Richards
tj23,Tao Jia,Carol Ashley,Jessica Middleton,Cheryl Stevens
mc837,Ming Chen,Kevin Young,Charlotte Short,Mark Garcia
mm694,Ming Mao,Leah Walker,Brett Rodriguez,William Richards
yc684,Yadavi Chokshi,Jennifer Maxwell,John Kirby,Andre Phillips
ta848,Tripti Ahluwalia,Margaret Best,Charlotte Short,Andre Phillips
bpm393,Bobby Moran,William Hopkins,Bethany Hicks,Mark Garcia
to98,Tonya Oneill,Jose Oliver,Audrey Howard,Andre Phillips
jk63,Jun Kong,Jacob Gibson,Brett Rodriguez,Cheryl Stevens
km755,Karl Mann,Jill Hunter,Jacob Gibson,William Richards
mob5736,Melinda Brown,Samuel Burke,Jennifer Johnson,Mark Garcia
gy432,Guiying Yu,Audrey Howard,Kendra Arroyo,Andre Phillips
tec9204,Tao Cheng,John Kirby,Douglas Moore,Andre Phillips
es5065,Eitel Schuchhardt,Jessica Middleton,Amanda Hall,Cheryl Stevens
lbz5444,Li Zeng,Jonathan Lam,Steven Thompson,Mark Garcia
aes2508,Adrien Sanchez,Eric Gonzalez,John Schmidt,William Richards
yur104,Yong Ren,Jonathan Mccormick,Ryan Ritter,William Richards
